iter	CrossEntropy
121	0.00229760344
122	0.00229018111
123	0.002284302191
124	0.002277031812
125	0.002269815087
126	0.002262812869
127	0.002257232433
128	0.002250161441
129	0.002243091544
130	0.002236121354
131	0.002229201218
132	0.002219235688
133	0.002209387243
134	0.002199653517
135	0.002192995832
136	0.00218343739
137	0.002176894419
138	0.002170544062
139	0.002159213667
140	0.002148796089
141	0.002142478081
142	0.002136202847
143	0.002129969909
144	0.002124367636
145	0.002112998883
146	0.002106910853
147	0.002098188577
148	0.002092783201
149	0.00208178607
150	0.00207589431
151	0.002070619367
152	0.002062241926
153	0.002057056211
154	0.00205190348
155	0.002046783379
156	0.002041114952
157	0.002035482575
158	0.002030452745
159	0.002022446566
160	0.002014522718
161	0.002009059018
162	0.002004189976
163	0.001999350714
164	0.00199163801
165	0.001986313489
166	0.001981021589
167	0.00197576198
168	0.001970609997
169	0.001960991237
170	0.001955843399
171	0.001950726485
172	0.001945719156
173	0.001936817066
174	0.001931894994
175	0.001926908597
176	0.001922042821
177	0.001917206911
178	0.001912400564
179	0.001907623483
180	0.001902766752
181	0.001898043441
182	0.001893348592
183	0.001888681921
184	0.001884043151
185	0.001879432007
186	0.001874724105
187	0.001870043173
188	0.00186550633
189	0.001860874817
190	0.001856269575
191	0.001847787777
192	0.001841294147
193	0.001834859945
194	0.001826600463
195	0.001822310693
196	0.00181790899
197	0.001813664752
198	0.001805999967
199	0.00180182191
200	0.001797667253
201	0.001793390466
202	0.001787326544
203	0.001779903627
204	0.001775869514
205	0.001768547225
206	0.001764417338
207	0.001760463405
208	0.001756374674
209	0.001752460881
210	0.001748568173
211	0.001742841374
212	0.001738842313
213	0.001733192173
214	0.001729405591
215	0.001725475018
216	0.001721725959
217	0.001717996576
218	0.0017142867
219	0.001710428292
220	0.001706754775
221	0.001704192431
222	0.001700550033
223	0.001697824162
224	0.001695028186
225	0.001691266135
226	0.001688488979
227	0.001684760417
228	0.001681050586
229	0.001678310704
230	0.001674633792
231	0.001671917287
232	0.001669223541
233	0.001666796339
234	0.001663177783
235	0.001659577066
236	0.001655994042
237	0.001653611431
238	0.00165005828
239	0.001647450704
240	0.001643928063
241	0.001641163543
242	0.00163841146
243	0.001635671722
244	0.001632207059
245	0.001628759015
246	0.00162532746
247	0.001621912262
248	0.001619307688
249	0.001615921465
250	0.001612551249
251	0.001610077957
252	0.001607847675
253	0.001604516576
254	0.001602163079
255	0.001599958806
256	0.001596665598
257	0.001593387687
258	0.001591055938
259	0.001587804514
260	0.001585646945
261	0.001583354849
262	0.00158121218
263	0.001578756855
264	0.001576478509
265	0.001574218413
266	0.001572106384
267	0.001570001742
268	0.001566222553
269	0.001563756121
270	0.001560011844
271	0.001557798081
272	0.001554087033
273	0.001551898843
274	0.001549856332
275	0.001547514341
276	0.001543860484
277	0.001540227024
278	0.001536613779
279	0.001534314891
280	0.001532183668
281	0.001530060844
282	0.001527723932
283	0.001525555381
284	0.001523594364
285	0.001521639906
286	0.001519691967
287	0.001517612683
288	0.001515677407
289	0.001512196405
290	0.001508734281
291	0.001505290871
292	0.001503099005
293	0.001500856891
294	0.00149883791
295	0.00149642606
296	0.001493045929
297	0.001491051279
298	0.001487699384
299	0.001484365263
300	0.001481048766
301	0.001477749741
302	0.001475927392
303	0.001472655262
304	0.00146940023
305	0.001467232466
306	0.001464005022
307	0.001462220319
308	0.001459934161
309	0.001456743277
310	0.001453568822
311	0.001451635384
312	0.00144933168
313	0.00144709052
314	0.001443962572
315	0.001440850544
316	0.001439128558
317	0.001437238814
318	0.001435409574
319	0.001432340052
320	0.001430525518
321	0.00142866505
322	0.001426493265
323	0.001424462835
324	0.001422673017
325	0.001421004233
326	0.001418991683
327	0.001417168257
328	0.001415168181
329	0.001412195512
330	0.001410392585
331	0.001407443064
332	0.001405473336
333	0.001403382483
334	0.001401426276
335	0.001398518665
336	0.001395625243
337	0.001392745896
338	0.001389880515
339	0.001387964528
340	0.001385882694
341	0.001383048935
342	0.001381374992
343	0.001379485351
344	0.001377928721
345	0.001375928572
346	0.001374056392
347	0.001372070007
348	0.001370090708
349	0.001368237446
350	0.001365483451
351	0.001362742485
352	0.001361227398
353	0.001358506533
354	0.00135657014
355	0.00135464056
356	0.001352833318
357	0.001350871673
358	0.001349283895
359	0.001347334481
360	0.001344674279
361	0.001342026416
362	0.00134041585
363	0.001337787307
364	0.001336029376
365	0.001334580484
366	0.001333135664
367	0.001331391779
368	0.001329955123
369	0.001327373854
370	0.001325947165
371	0.001324224051
372	0.00132166849
373	0.001320115332
374	0.001318707059
375	0.001317004709
376	0.001314481084
377	0.001311968807
378	0.001310285392
379	0.001308501274
380	0.00130682846
381	0.00130505586
382	0.001303546402
383	0.001301080345
384	0.00129942879
385	0.00129793456
386	0.001296445367
387	0.001294985587
388	0.001293438892
389	0.001291809297
390	0.00129036312
391	0.001288921526
392	0.001287484491
393	0.001285088368
394	0.001283482499
395	0.001281881397
396	0.001280285041
397	0.001278212533
398	0.001276626159
399	0.001275044463
400	0.001273467423
401	0.001271128179
402	0.001269272197
403	0.001267710544
404	0.001266153458
405	0.001264600919
406	0.001263052905
407	0.00126135822
408	0.001259067987
409	0.001256787516
410	0.001254976136
411	0.001252711877
412	0.001251194541
413	0.001249681575
414	0.00124743905
415	0.001245205968
416	0.001243708448
417	0.001241490705
418	0.001239282239
419	0.001237522705
420	0.001235329667
421	0.001233145743
422	0.001230970874
423	0.001229509009
424	0.001227348858
425	0.001225623762
426	0.001223904084
427	0.001222460163
428	0.001220750419
429	0.001218622708
430	0.001216503693
431	0.001214393316
432	0.001212972992
433	0.001211556623
434	0.001209878482
435	0.001208205529
436	0.00120612613
437	0.001204463976
438	0.001202398633
439	0.001200747169
440	0.001198695737
441	0.00119665252
442	0.001194617464
443	0.001193245624
444	0.00119161989
445	0.001189603585
446	0.001187988168
447	0.001186377641
448	0.001184380124
449	0.001182390487
450	0.001180408681
451	0.001178818829
452	0.001177233747
453	0.001175270238
454	0.001173944492
455	0.001171993557
456	0.001170050214
457	0.001168737006
458	0.001167427309
459	0.001165501148
460	0.001164199362
461	0.001162285403
462	0.00116037881
463	0.001159089205
464	0.001157194621
465	0.001155669037
466	0.001153786625
467	0.001152512539
468	0.001151241808
469	0.001149375751
470	0.001148112565
471	0.001146258123
472	0.00114476261
473	0.001142919944
474	0.001141671784
475	0.001140426877
476	0.001139162527
477	0.001137686995
478	0.001136215712
479	0.001134748659
480	0.001133520039
481	0.001132060754
482	0.001130838603
483	0.001129387021
484	0.001128149153
485	0.001126936351
486	0.001125495936
487	0.00112405961
488	0.001122856361
489	0.001121634215
490	0.00112020887
491	0.001118787545
492	0.00111757504
493	0.001116161142
494	0.001114954917
495	0.00111375169
496	0.001112572316
497	0.0011111725
498	0.00110999919
499	0.001108828836
500	0.001107439527
501	0.001106275165
502	0.001105092567
503	0.001103912875
504	0.001102756877
505	0.001101384497
506	0.001100015901
507	0.001098868757
508	0.001097703644
509	0.001096541371
510	0.001095381927
511	0.0010942253
512	0.001093071478
513	0.001091920452
514	0.00109077221
515	0.001089432806
516	0.001088309817
517	0.00108697714
518	0.00108584026
519	0.001084706109
520	0.00108338321
521	0.001082063881
522	0.001080957249
523	0.001079644488
524	0.001078543342
525	0.001077425786
526	0.001076310889
527	0.001075198639
528	0.001074107619
529	0.001072633204
530	0.001071163564
531	0.00107008204
532	0.001068620576
533	0.001067163818
534	0.00106571174
535	0.001064624702
536	0.001063540206
537	0.001062458243
538	0.001061378803
539	0.001060319481
540	0.001059262682
541	0.001058208395
542	0.001057138654
543	0.001056071391
544	0.001054653068
545	0.001053609154
546	0.001052198557
547	0.001051160312
548	0.001049757373
549	0.001048724748
550	0.001047694548
551	0.001046648995
552	0.001045605831
553	0.001044565047
554	0.001043526635
555	0.001042507762
556	0.001041130821
557	0.001040117406
558	0.001039106346
559	0.00103808023
560	0.001037056432
561	0.001035695843
562	0.001034677487
563	0.001033661421
564	0.001032310844
565	0.001030964407
566	0.001029956796
567	0.001028951435
568	0.001027614839
569	0.001026614764
570	0.001025632909
571	0.001024306163
572	0.001023329456
573	0.001022338863
574	0.001021021852
575	0.001019708813
576	0.001018742116
577	0.001017761724
578	0.00101645826
579	0.0010151587
580	0.001014186294
581	0.001013216014
582	0.001012247853
583	0.001011281804
584	0.001009996902
585	0.001009035812
586	0.001008076808
587	0.001007134569
588	0.001006179645
589	0.001005226786
590	0.001004290521
591	0.001003341701
592	0.001002394924
593	0.001001450184
594	0.001000521739
595	0.0009992671966
596	0.0009980163253
597	0.0009970952414
598	0.0009961618981
599	0.0009952305457
600	0.0009943152248
601	0.0009934019161
602	0.0009924763637
603	0.0009912446609
604	0.0009903237419
605	0.000989418694
606	0.0009885016015
607	0.0009875864447
608	0.0009866732171
609	0.0009857755791
610	0.0009848661275
611	0.0009839722346
612	0.0009830802814
613	0.0009821764171
614	0.0009812881722
615	0.000980388023
616	0.0009795034623
617	0.000978307703
618	0.000977115344
619	0.0009759263688
620	0.0009750375173
621	0.0009738542545
622	0.0009729697483
623	0.0009721003241
624	0.0009712194085
625	0.0009700465677
626	0.0009691699361
627	0.0009683081551
628	0.0009674350638
629	0.0009665767961
630	0.0009657072225
631	0.0009648524457
632	0.0009639863675
633	0.0009631220558
634	0.0009626097848
635	0.0009620985287
636	0.0009609516039
637	0.0009604427591
638	0.0009595865513
639	0.0009584470463
640	0.0009575949315
641	0.0009564607606
642	0.0009556127076
643	0.0009547663622
644	0.0009536396503
645	0.0009524059704
646	0.0009515659297
647	0.0009504473661
648	0.0009499515351
649	0.0009488379805
650	0.000947727454
651	0.0009472352515
652	0.0009460215524
653	0.0009449188217
654	0.000943819071
655	0.0009427222869
656	0.000942236407
657	0.000941038027
658	0.0009405544987
659	0.0009400718986
660	0.0009392576232
661	0.0009384449486
662	0.0009379651622
663	0.0009371552854
664	0.0009363469953
665	0.0009355402868
666	0.000934735155
667	0.0009336637253
668	0.0009331898397
669	0.0009327168541
670	0.0009322447658
671	0.0009314468734
672	0.0009309765935
673	0.0009301814174
674	0.0009297129353
675	0.0009292453374
676	0.000928778621
677	0.0009277265806
678	0.0009272619578
679	0.0009264750204
680	0.0009256895978
681	0.0009252276289
682	0.000924185705
683	0.0009237257968
684	0.0009229461974
685	0.0009224880263
686	0.0009217110431
687	0.0009209355438
688	0.0009204799698
689	0.0009197070645
690	0.0009186805515
691	0.0009179111149
692	0.0009168891069
693	0.0009164384288
694	0.0009156735329
695	0.0009152245383
696	0.00091446218
697	0.0009137012609
698	0.0009126907216
699	0.0009122453811
700	0.0009112390826
701	0.0009104845584
702	0.0009097314496
703	0.0009092897169
704	0.0009085390837
705	0.0009077898542
706	0.000907042024
707	0.0009062955888
708	0.0009055505446
709	0.0009045608646
710	0.0009038190905
711	0.0009030786933
712	0.0009026445809
713	0.0009022112549
714	0.0009012307379
715	0.0009002526842
716	0.0008995194354
717	0.0008987875381
718	0.0008978153558
719	0.0008968456025
720	0.000896418939
721	0.0008954531544
722	0.0008944897724
723	0.0008940659836
724	0.000893344712
725	0.0008929224534
726	0.0008925009483
727	0.0008920801944
728	0.0008916601897
729	0.0008909441992
730	0.0008905257039
731	0.0008895771311
732	0.0008888651844
733	0.0008881545268
734	0.0008877393078
735	0.0008870309065
736	0.0008866171703
737	0.0008859110137
738	0.0008854987523
739	0.0008845634188
740	0.0008838612169
741	0.0008831602757
742	0.0008824605916
743	0.0008817621609
744	0.0008808354545
745	0.0008804288463
746	0.0008797343024
747	0.000879040997
748	0.0008786365471
749	0.0008779454106
750	0.0008770284925
751	0.0008761137833
752	0.0008752012739
753	0.0008745163486
754	0.000873607561
755	0.0008729254902
756	0.0008722446225
757	0.0008713410482
758	0.0008709449392
759	0.000870549513
760	0.0008698732804
761	0.000869479229
762	0.0008690858549
763	0.0008681914293
764	0.0008672991244
765	0.0008666290707
766	0.0008657403548
767	0.0008648537374
768	0.0008639692101
769	0.0008630867648
770	0.0008622063932
771	0.0008615453764
772	0.0008606685154
773	0.0008602845046
774	0.0008599011445
775	0.0008592445482
776	0.000858589084
777	0.0008577197592
778	0.0008570669541
779	0.0008566871083
780	0.000855822518
781	0.0008554441936
782	0.0008550665052
783	0.0008544188755
784	0.0008540424677
785	0.0008536666908
786	0.0008532915434
787	0.0008526475309
788	0.0008522736508
789	0.0008514214954
790	0.0008505712991
791	0.0008497230544
792	0.0008490854017
793	0.0008484488292
794	0.0008480794011
795	0.0008472370596
796	0.0008463966404
797	0.0008460295102
798	0.0008451922332
799	0.0008448265457
800	0.0008444614618
801	0.0008436285239
802	0.0008430020333
803	0.0008423765929
804	0.0008417521998
805	0.0008409251064
806	0.000840303171
807	0.0008396822735
808	0.0008393224735
809	0.0008389632622
810	0.0008386046381
811	0.0008379871227
812	0.0008376296806
813	0.000836813094
814	0.0008361987664
815	0.0008355854563
816	0.0008349731609
817	0.0008341622347
818	0.0008338087393
819	0.000833000778
820	0.0008321946129
821	0.0008315881811
822	0.0008312374108
823	0.0008304354342
824	0.0008298320995
825	0.0008292297533
826	0.0008288814745
827	0.0008282808613
828	0.0008276812294
829	0.0008273346488
830	0.0008267367375
831	0.0008259449691
832	0.000825154939
833	0.0008243666408
834	0.0008237736434
835	0.0008229882809
836	0.0008226464111
837	0.0008218638642
838	0.0008215232864
839	0.0008209352935
840	0.000820156739
841	0.0008198179942
842	0.0008194797858
843	0.0008187050891
844	0.0008181220322
845	0.0008175399112
846	0.0008169587235
847	0.0008163784668
848	0.0008160436915
849	0.0008152764279
850	0.0008149429034
851	0.0008143662333
852	0.0008140337655
853	0.0008132714228
854	0.0008125107142
855	0.0008121801975
856	0.0008118501973
857	0.0008115207123
858	0.0008109502047
859	0.0008101953853
860	0.0008096270023
861	0.0008088749197
862	0.0008083086488
863	0.0008077432708
864	0.0008069950283
865	0.0008062483709
866	0.0008056862869
867	0.0008051250854
868	0.0008048020021
869	0.0008042423489
870	0.0008039202716
871	0.0008035986907
872	0.0008030412427
873	0.0008023035914
874	0.0008017481907
875	0.0008010131761
876	0.0008002797014
877	0.0007995477612
878	0.0007992303749
879	0.0007985009462
880	0.0007979517147
881	0.0007974033336
882	0.0007968558007
883	0.0007965410377
884	0.0007962267538
885	0.0007955039808
886	0.0007949597167
887	0.0007944162907
888	0.0007936971189
889	0.0007929794333
890	0.0007922632288
891	0.0007917240159
892	0.0007911856287
893	0.0007906480651
894	0.0007903392576
895	0.0007900309153
896	0.0007897230373
897	0.0007894156225
898	0.0007891086697
899	0.0007885750374
900	0.0007882690142
901	0.0007879634499
902	0.0007874318615
903	0.0007867288141
904	0.000786199122
905	0.0007858955703
906	0.0007855924717
907	0.0007848936958
908	0.0007845916695
909	0.0007840656813
910	0.0007835404863
911	0.0007828460268
912	0.0007821529717
913	0.0007814613161
914	0.0007807710554
915	0.000780082185
916	0.0007797845711
917	0.0007794873967
918	0.0007788016895
919	0.0007781173575
920	0.0007774343962
921	0.0007769196115
922	0.0007764055935
923	0.0007758923403
924	0.0007753798501
925	0.000774868121
926	0.0007745753802
927	0.0007738994385
928	0.0007733900687
929	0.0007728814526
930	0.0007723735883
931	0.0007720831626
932	0.0007715766188
933	0.0007709066457
934	0.0007706176524
935	0.0007699498554
936	0.0007694466362
937	0.000768781084
938	0.0007681168421
939	0.0007674539062
940	0.0007669544095
941	0.0007666689708
942	0.000766009089
943	0.0007653504993
944	0.0007646931975
945	0.0007641979295
946	0.0007637033823
947	0.0007630491702
948	0.0007625563122
949	0.0007622747716
950	0.0007617831731
951	0.0007612922867
952	0.0007610119683
953	0.0007603633445
954	0.0007597159771
955	0.0007592282532
956	0.0007585830204
957	0.0007580969486
958	0.0007576115763
959	0.000757334508
960	0.0007570578336
961	0.0007564171967
962	0.0007561414532
963	0.0007558661008
964	0.0007553844807
965	0.0007547475242
966	0.0007541117877
967	0.0007536327131
968	0.0007529990496
969	0.0007527264681
970	0.0007524542707
971	0.0007521824564
972	0.0007519110246
973	0.0007516399744
974	0.0007511650888
975	0.000750690877
976	0.0007502173375
977	0.0007495912905
978	0.0007489664298
979	0.0007483427516
980	0.0007477202524
981	0.0007472509845
982	0.0007469839122
983	0.0007465158089
984	0.0007460483642
985	0.0007457025858
986	0.0007454369737
987	0.0007451717306
988	0.0007448271382
989	0.0007444829141
990	0.0007440186852
991	0.0007436752669
992	0.0007430624198
993	0.0007424507188
994	0.0007419894022
995	0.0007416481075
996	0.0007413862887
997	0.0007407779915
998	0.0007403191827
999	0.0007398610116
1000	0.0007396007771
1001	0.0007391437267
1002	0.0007386873101
1003	0.0007384281582
1004	0.0007380907839
1005	0.0007377537657
1006	0.0007374171029
1007	0.0007370807949
1008	0.0007368232727
1009	0.0007365661025
1010	0.0007362309283
1011	0.000735974425
1012	0.0007353775564
1013	0.0007347817864
1014	0.0007345265882
1015	0.0007338413513
1016	0.0007335870176
1017	0.000732994909
1018	0.000732313045
1019	0.000732060042
1020	0.0007317299455
1021	0.0007311414522
1022	0.0007308895667
1023	0.0007303028376
1024	0.0007300517573
1025	0.0007293766802
1026	0.000729126443
1027	0.000728453452
1028	0.0007277818458
1029	0.0007275329478
1030	0.0007272843838
1031	0.000726704831
1032	0.0007260371757
1033	0.0007257898959
1034	0.0007254667368
1035	0.0007252200849
1036	0.0007246446935
1037	0.0007240703372
1038	0.0007234085676
1039	0.000723163632
1040	0.0007225920656
1041	0.0007219334844
1042	0.0007213640295
1043	0.0007207079465
1044	0.0007200531926
1045	0.0007193997632
1046	0.0007191579646
1047	0.0007185065152
1048	0.0007182655121
1049	0.0007180248271
1050	0.0007177097956
1051	0.0007174697129
1052	0.0007168223095
1053	0.0007165085389
1054	0.0007161950846
1055	0.0007159563541
1056	0.0007156435641
1057	0.0007154054285
1058	0.0007151676052
1059	0.0007149300935
1060	0.0007146928929
1061	0.0007144560026
1062	0.0007138160423
1063	0.0007135799229
1064	0.0007132701005
1065	0.0007130345659
1066	0.0007127253949
1067	0.000712490443
1068	0.0007121819212
1069	0.0007115473749
1070	0.0007113134577
1071	0.0007106807988
1072	0.0007103740645
1073	0.0007101411751
1074	0.000709511128
1075	0.0007088823253
1076	0.0007085773615
1077	0.000707950527
1078	0.0007076464262
1079	0.0007073426256
1080	0.0007071121847
1081	0.0007068820407
1082	0.0007065792018
1083	0.0007059569955
1084	0.0007057278538
1085	0.0007054261965
1086	0.0007051248354
1087	0.0007048237701
1088	0.0007042055323
1089	0.0007039779111
1090	0.0007033614838
1091	0.0007027462582
1092	0.0007024474552
1093	0.0007022212505
1094	0.0007016085233
1095	0.0007013108763
1096	0.0007010856474
1097	0.0007004754026
1098	0.0007001789041
1099	0.0006999546446
1100	0.0006993468661
1101	0.0006987402621
1102	0.0006981348289
1103	0.0006978405368
1104	0.0006976180816
1105	0.0006973243888
1106	0.0006971024673
1107	0.0006968093717
1108	0.0006965165589
1109	0.0006962954198
1110	0.0006956956251
1111	0.0006954039304
1112	0.000694805961
1113	0.0006945150683
1114	0.0006942244548
1115	0.0006940051656
1116	0.0006934102544
1117	0.000692816478
1118	0.0006925982806
1119	0.0006923095936
1120	0.0006917181786
1121	0.00069143028
1122	0.0006908406501
1123	0.0006905535364
1124	0.000690266696
1125	0.0006900505524
1126	0.0006894639137
1127	0.0006888783847
1128	0.0006885931304
1129	0.0006883782941
1130	0.000687795075
1131	0.0006875809015
1132	0.0006872970167
1133	0.0006870833467
1134	0.0006868000271
1135	0.0006865169748
1136	0.0006863040428
1137	0.0006860913743
1138	0.0006858789686
1139	0.0006853015132
1140	0.0006850201065
1141	0.0006844443691
1142	0.0006841637182
1143	0.0006835896908
1144	0.000683379176
1145	0.0006830995684
1146	0.0006828202223
1147	0.0006826104289
1148	0.0006824008928
1149	0.0006818307978
1150	0.0006815527749
1151	0.0006812750111
1152	0.0006807072217
1153	0.0006804301977
1154	0.0006802223634
1155	0.000680014783
1156	0.0006794497177
1157	0.000678885697
1158	0.0006786104541
1159	0.0006783354662
1160	0.0006781293386
1161	0.0006779234617
1162	0.0006776492917
1163	0.0006774438885
1164	0.0006771702523
1165	0.0006769653212
1166	0.0006767606385
1167	0.000676202687
1168	0.0006759986195
1169	0.0006757265401
1170	0.0006751707259
1171	0.0006746159288
1172	0.0006744130575
1173	0.0006741424323
1174	0.0006735897534
1175	0.0006733198369
1176	0.0006727687596
1177	0.0006722186855
1178	0.0006716696116
1179	0.0006711215349
1180	0.0006705744526
1181	0.0006703744131
1182	0.0006701746132
1183	0.0006699750523
1184	0.0006697084726
1185	0.0006691644524
1186	0.0006688985642
1187	0.0006686329168
1188	0.0006683675099
1189	0.0006681693885
1190	0.000667628576
1191	0.0006670887368
1192	0.0006668247262
1193	0.0006665609537
1194	0.0006660232288
1195	0.000665826805
1196	0.0006656164369
1197	0.0006650806148
1198	0.0006648849342
1199	0.0006646894853
1200	0.0006644278064
1201	0.0006641663621
1202	0.0006641663621
1203	0.0006636335872
1204	0.0006634391222
1205	0.0006629077738
1206	0.0006627138773
1207	0.0006625202092
1208	0.0006619907548
1209	0.0006618092265
1210	0.0006615502529
1211	0.0006610226824
1212	0.0006608302589
1213	0.0006603040926
1214	0.0006600464602
1215	0.0006595217747
1216	0.0006593304433
1217	0.0006588071497
1218	0.0006582847787
1219	0.0006580943313
1220	0.0006575733424
1221	0.0006573834454
1222	0.000657128487
1223	0.0006568737534
1224	0.0006563552212
1225	0.0006561662655
1226	0.000655649099
1227	0.000655395671
1228	0.0006551424657
1229	0.0006548894828
1230	0.000654636722
1231	0.0006543841829
1232	0.0006538705897
1233	0.0006533578919
1234	0.0006531710937
1235	0.0006526597374
1236	0.0006524088938
1237	0.0006518989528
1238	0.0006517131976
1239	0.0006512045865
1240	0.000650696857
1241	0.0006501900064
1242	0.0006496840323
1243	0.0006494356699
1244	0.0006489310876
1245	0.0006487080623
1246	0.0006482048143
1247	0.0006480215102
1248	0.0006475195647
1249	0.0006472730443
1250	0.0006470904455
1251	0.0006468443747
1252	0.0006465985163
1253	0.0006465802628
1254	0.0006460811869
1255	0.0006458359575
1256	0.0006456544499
1257	0.0006451571653
1258	0.0006449761687
1259	0.000644795378
1260	0.0006445514523
1261	0.0006440563749
1262	0.0006438762744
1263	0.0006436331783
1264	0.0006433902903
1265	0.0006428974798
1266	0.0006427182466
1267	0.0006425392162
1268	0.000642048086
1269	0.0006418695559
1270	0.0006416912273
1271	0.0006412017678
1272	0.0006409611557
1273	0.000640473016
1274	0.000639985701
1275	0.0006394992087
1276	0.0006393224383
1277	0.0006391072471
1278	0.0006388683838
1279	0.0006386921474
1280	0.0006385161087
1281	0.0006382778969
1282	0.0006380398864
1283	0.0006375573379
1284	0.0006373996082
1285	0.0006372245832
1286	0.0006370497537
1287	0.0006365691952
1288	0.0006363327744
1289	0.0006358534974
1290	0.0006353750212
1291	0.0006352014185
1292	0.0006352014185
1293	0.0006352014185
1294	0.0006352014185
1295	0.0006352014185
1296	0.0006352014185
1297	0.0006352014185
1298	0.0006352014185
1299	0.0006352014185
1300	0.0006352014185
1301	0.0006352014185
1302	0.0006352014185
1303	0.0006352014185
1304	0.0006352014185
1305	0.0006352014185
1306	0.0006352014185
1307	0.0006352014185
1308	0.0006352014185
1309	0.0006352014185
1310	0.0006352014185
1311	0.0006352014185
1312	0.0006352014185
1313	0.0006352014185
1314	0.0006352014185
1315	0.0006352014185
1316	0.0006352014185
1317	0.0006352014185
1318	0.0006352014185
1319	0.0006352014185
1320	0.0006352014185
1321	0.0006352014185
1322	0.0006352014185
1323	0.0006352014185
1324	0.0006352014185
1325	0.0006352014185
1326	0.0006352014185
1327	0.0006352014185
1328	0.0006352014185
1329	0.0006352014185
1330	0.0006352014185
1331	0.0006352014185
1332	0.0006352014185
1333	0.0006352014185
1334	0.0006352014185
1335	0.0006352014185
1336	0.0006352014185
1337	0.0006352014185
1338	0.0006352014185
1339	0.0006352014185
1340	0.0006352014185
1341	0.0006352014185
1342	0.0006352014185
1343	0.0006352014185
1344	0.0006352014185
1345	0.0006352014185
1346	0.0006352014185
1347	0.0006352014185
1348	0.0006352014185
1349	0.0006352014185
1350	0.0006352014185
1351	0.0006352014185
1352	0.0006352014185
1353	0.0006352014185
1354	0.0006352014185
1355	0.0006352014185
1356	0.0006352014185
1357	0.0006352014185
1358	0.0006352014185
1359	0.0006352014185
1360	0.0006352014185
1361	0.0006352014185
1362	0.0006352014185
1363	0.0006352014185
1364	0.0006352014185
1365	0.0006352014185
1366	0.0006352014185
1367	0.0006352014185
1368	0.0006352014185
1369	0.0006352014185
1370	0.0006352014185
1371	0.0006352014185
1372	0.0006352014185
1373	0.0006352014185
1374	0.0006352014185
1375	0.0006352014185
1376	0.0006352014185
1377	0.0006352014185
1378	0.0006352014185
1379	0.0006352014185
1380	0.0006352014185
1381	0.0006352014185
1382	0.0006352014185
1383	0.0006352014185
1384	0.0006352014185
1385	0.0006352014185
1386	0.0006352014185
1387	0.0006352014185
1388	0.0006352014185
1389	0.0006352014185
1390	0.0006352014185
1391	0.0006352014185
